text_encoder.language_model.model.layers.13.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.13.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.13.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.13.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.13.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.14.input_layernorm.weight,5120
text_encoder.language_model.model.layers.14.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.14.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.14.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.14.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.14.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.14.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.14.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.14.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.15.input_layernorm.weight,5120
text_encoder.language_model.model.layers.15.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.15.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.15.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.15.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.15.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.15.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.15.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.15.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.16.input_layernorm.weight,5120
text_encoder.language_model.model.layers.16.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.16.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.16.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.16.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.16.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.16.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.16.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.16.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.17.input_layernorm.weight,5120
text_encoder.language_model.model.layers.17.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.17.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.17.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.17.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.17.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.17.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.17.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.17.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.18.input_layernorm.weight,5120
text_encoder.language_model.model.layers.18.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.18.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.18.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.18.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.18.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.18.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.18.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.18.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.19.input_layernorm.weight,5120
text_encoder.language_model.model.layers.19.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.19.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.19.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.19.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.19.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.19.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.19.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.19.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.2.input_layernorm.weight,5120
text_encoder.language_model.model.layers.2.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.2.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.2.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.2.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.2.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.2.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.2.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.2.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.20.input_layernorm.weight,5120
text_encoder.language_model.model.layers.20.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.20.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.20.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.20.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.20.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.20.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.20.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.20.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.21.input_layernorm.weight,5120
text_encoder.language_model.model.layers.21.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.21.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.21.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.21.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.21.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.21.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.21.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.21.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.22.input_layernorm.weight,5120
text_encoder.language_model.model.layers.22.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.22.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.22.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.22.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.22.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.22.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.22.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.22.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.23.input_layernorm.weight,5120
text_encoder.language_model.model.layers.23.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.23.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.23.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.23.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.23.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.23.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.23.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.23.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.24.input_layernorm.weight,5120
text_encoder.language_model.model.layers.24.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.24.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.24.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.24.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.24.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.24.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.24.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.24.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.25.input_layernorm.weight,5120
text_encoder.language_model.model.layers.25.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.25.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.25.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.25.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.25.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.25.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.25.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.25.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.26.input_layernorm.weight,5120
text_encoder.language_model.model.layers.26.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.26.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.26.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.26.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.26.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.26.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.26.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.26.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.27.input_layernorm.weight,5120
text_encoder.language_model.model.layers.27.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.27.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.27.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.27.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.27.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.27.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.27.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.27.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.28.input_layernorm.weight,5120
text_encoder.language_model.model.layers.28.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.28.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.28.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.28.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.28.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.28.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.28.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.28.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.29.input_layernorm.weight,5120
text_encoder.language_model.model.layers.29.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.29.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.29.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.29.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.29.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.29.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.29.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.29.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.3.input_layernorm.weight,5120
text_encoder.language_model.model.layers.3.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.3.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.3.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.3.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.3.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.3.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.3.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.3.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.30.input_layernorm.weight,5120
text_encoder.language_model.model.layers.30.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.30.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.30.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.30.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.30.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.30.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.30.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.30.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.31.input_layernorm.weight,5120
text_encoder.language_model.model.layers.31.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.31.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.31.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.31.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.31.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.31.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.31.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.31.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.32.input_layernorm.weight,5120
text_encoder.language_model.model.layers.32.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.32.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.32.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.32.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.32.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.32.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.32.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.32.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.33.input_layernorm.weight,5120
text_encoder.language_model.model.layers.33.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.33.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.33.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.33.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.33.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.33.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.33.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.33.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.34.input_layernorm.weight,5120
text_encoder.language_model.model.layers.34.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.34.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.34.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.34.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.34.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.34.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.34.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.34.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.35.input_layernorm.weight,5120
text_encoder.language_model.model.layers.35.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.35.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.35.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.35.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.35.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.35.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.35.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.35.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.36.input_layernorm.weight,5120
text_encoder.language_model.model.layers.36.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.36.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.36.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.36.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.36.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.36.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.36.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.36.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.37.input_layernorm.weight,5120
text_encoder.language_model.model.layers.37.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.37.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.37.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.37.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.37.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.37.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.37.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.37.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.38.input_layernorm.weight,5120
text_encoder.language_model.model.layers.38.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.38.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.38.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.38.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.38.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.38.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.38.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.38.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.39.input_layernorm.weight,5120
text_encoder.language_model.model.layers.39.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.39.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.39.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.39.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.39.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.39.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.39.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.39.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.4.input_layernorm.weight,5120
text_encoder.language_model.model.layers.4.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.4.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.4.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.4.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.4.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.4.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.4.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.4.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.5.input_layernorm.weight,5120
text_encoder.language_model.model.layers.5.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.5.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.5.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.5.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.5.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.5.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.5.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.5.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.6.input_layernorm.weight,5120
text_encoder.language_model.model.layers.6.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.6.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.6.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.6.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.6.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.6.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.6.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.6.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.7.input_layernorm.weight,5120
text_encoder.language_model.model.layers.7.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.7.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.7.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.7.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.7.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.7.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.7.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.7.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.8.input_layernorm.weight,5120
text_encoder.language_model.model.layers.8.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.8.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.8.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.8.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.8.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.8.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.8.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.8.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.9.input_layernorm.weight,5120
text_encoder.language_model.model.layers.9.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.9.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.9.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.9.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.9.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.9.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.9.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.9.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.norm.weight,5120
text_encoder.multi_modal_projector.linear_1.weight,5120,1024
text_encoder.multi_modal_projector.linear_2.weight,5120,5120
text_encoder.multi_modal_projector.norm.weight,1024
text_encoder.multi_modal_projector.patch_merger.merging_layer.weight,1024,4096
text_encoder.vision_tower.ln_pre.weight,1024
text_encoder.vision_tower.patch_conv.weight,1024,3,14,14
text_encoder.vision_tower.transformer.layers.0.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.0.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.0.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.0.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.0.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.0.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.0.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.0.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.0.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.1.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.1.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.1.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.1.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.1.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.1.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.1.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.1.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.1.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.10.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.10.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.10.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.10.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.10.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.10.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.10.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.10.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.10.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.11.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.11.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.11.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.11.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.11.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.11.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.11.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.11.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.11.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.12.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.12.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.12.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.12.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.12.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.12.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.12.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.12.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.12.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.13.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.13.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.13.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.13.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.13.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.13.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.13.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.13.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.13.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.14.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.14.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.14.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.14.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.14.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.14.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.14.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.14.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.14.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.15.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.15.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.15.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.15.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.15.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.15.feed_forward.down_proj.weight,1024,4096
text_encoder.vision_tower.transformer.layers.15.feed_forward.gate_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.15.feed_forward.up_proj.weight,4096,1024
text_encoder.vision_tower.transformer.layers.15.ffn_norm.weight,1024
text_encoder.vision_tower.transformer.layers.16.attention.k_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.16.attention.o_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.16.attention.q_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.16.attention.v_proj.weight,1024,1024
text_encoder.vision_tower.transformer.layers.16.attention_norm.weight,1024
text_encoder.vision_tower.transformer.layers.16.feed_forward.down_proj.weight,1024,4096
